,Year_Birth,Income,Kidhome,Teenhome,num_days_customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Edu_Basic,Edu_Graduation,Edu_Master,Edu_PhD,mar_status_Married,mar_status_Single,mar_status_Together,mar_status_Widow
200,0.6428571428571459,0.19776872006050927,0.0,0.0,0.42632331902718157,0.12121212121212122,0.0006697923643670462,0.0,0.0050968399592252805,0.0,0.015151515151515152,0.03614457831325301,0.07692307692307693,0.0,0.0,0.09090909090909088,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201,0.6964285714285765,0.17957391377426674,0.5,0.0,0.28755364806866934,0.9494949494949496,0.0006697923643670462,0.01507537688442211,0.006116207951070337,0.03861003861003861,0.0,0.03614457831325301,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
202,0.4821428571428612,0.7526472812841415,0.5,0.5,0.09442060085836923,0.33333333333333337,0.1640991292699263,0.08040201005025126,0.2273190621814475,0.08108108108108109,0.21717171717171718,0.0642570281124498,0.15384615384615385,0.7272727272727273,0.09090909090909091,0.5454545454545454,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
203,0.2678571428571459,0.6119001596772837,0.0,0.5,0.6294706723891275,0.5858585858585859,0.11520428667113194,0.36683417085427134,0.09480122324159022,0.3667953667953668,0.393939393939394,0.1365461847389558,0.15384615384615385,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
204,0.9107142857142847,0.005546684595344145,0.0,0.0,0.9284692417739628,0.6262626262626263,0.04889484259879437,0.09045226130653267,0.06727828746177371,0.02702702702702703,0.06060606060606061,0.008032128514056224,1.153846153846154,0.0,0.09090909090909091,-0.18181818181818182,1.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
205,0.6964285714285765,0.24208967140095805,0.5,0.0,0.8869814020028612,0.7171717171717172,0.0026791694574681848,0.06030150753768844,0.015290519877675842,0.07335907335907337,0.03535353535353536,0.048192771084337345,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
206,0.6964285714285765,0.08944028909992437,0.5,0.5,0.6709585121602291,0.42424242424242425,0.0020093770931011385,0.04522613065326633,0.004077471967380225,0.02702702702702703,0.04040404040404041,0.028112449799196783,0.3076923076923077,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
207,0.2142857142857153,0.4426632490125221,0.0,0.5,0.10157367668097272,0.7171717171717172,0.01205626255860683,0.05025125628140704,0.0030581039755351687,0.011583011583011584,0.025252525252525256,0.0,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.5357142857142847,0.1694049920161358,0.5,0.0,0.051502145922746934,0.8484848484848485,0.01808439383791025,0.010050251256281407,0.014271151885830786,0.0,0.0,0.0,0.23076923076923078,0.2727272727272727,0.09090909090909091,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
209,0.6785714285714306,0.4901882511135389,0.5,0.5,0.6695278969957079,0.31313131313131315,0.003348961821835231,0.03015075376884422,0.010193679918450561,0.02316602316602317,0.025252525252525256,0.040160642570281124,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
210,0.1607142857142847,0.6583011177409867,0.0,0.0,0.4005722460658081,0.6060606060606061,0.10783657066309443,0.0,0.2579001019367992,0.7683397683397684,0.9646464646464648,0.48995983935742965,0.07692307692307693,0.2727272727272727,0.6363636363636364,0.8181818181818181,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
211,0.8392857142857153,0.692232540549626,0.0,0.0,0.14735336194563642,0.9494949494949496,0.18218352310783656,0.035175879396984924,0.08154943934760449,0.07722007722007722,0.03535353535353536,0.04417670682730923,0.07692307692307693,0.36363636363636365,0.36363636363636365,0.3636363636363636,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
212,0.3571428571428612,0.24184805445835783,0.0,0.5,0.9742489270386265,0.06060606060606061,0.11989283322170127,0.04020100502512563,0.08460754332313966,0.07335907335907337,0.05555555555555556,0.10441767068273092,0.38461538461538464,0.09090909090909091,0.18181818181818182,0.6363636363636365,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
213,0.4107142857142847,0.512154382721237,0.0,0.5,0.8140200286123034,0.8383838383838385,0.34092431346282653,0.0,0.06625891946992865,0.02702702702702703,0.05555555555555556,0.020080321285140562,0.3076923076923077,0.6363636363636364,0.18181818181818182,0.6363636363636365,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
214,0.4464285714285765,0.3865871081603496,0.5,0.5,0.5307582260371961,0.6565656565656566,0.020093770931011386,0.0,0.009174311926605505,0.0,0.0,0.012048192771084336,0.15384615384615385,0.09090909090909091,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
215,0.2321428571428612,0.4326624086057652,0.5,1.0,0.296137339055794,0.08080808080808081,0.006697923643670462,0.0,0.007135575942915393,0.007722007722007722,0.0,0.004016064257028112,0.07692307692307693,0.09090909090909091,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
216,0.625,0.17288217497268676,0.5,0.0,0.8712446351931331,0.4747474747474748,0.0013395847287340924,0.005025125628140704,0.01834862385321101,0.07722007722007722,0.05555555555555556,0.0642570281124498,0.07692307692307693,0.18181818181818182,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
217,0.4464285714285765,0.28080090763929744,0.5,0.5,0.7868383404864092,0.7272727272727273,0.010046885465505693,0.0,0.004077471967380225,0.0,0.0,0.008032128514056224,0.07692307692307693,0.09090909090909091,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
218,0.8928571428571459,0.45959744516345913,0.5,0.0,0.6523605150214591,0.2828282828282829,0.2290689886135298,0.16080402010050251,0.2344546381243629,0.1312741312741313,0.16161616161616163,0.1606425702811245,0.38461538461538464,0.9090909090909092,0.4545454545454546,0.18181818181818182,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
219,0.4464285714285765,0.46870535339104125,0.0,0.5,0.9756795422031472,0.5555555555555556,0.07501674480910918,0.05025125628140704,0.109072375127421,0.11583011583011583,0.0,0.08032128514056225,0.15384615384615385,0.4545454545454546,0.18181818181818182,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
220,0.1785714285714306,0.4930246239179763,1.0,0.5,0.5951359084406294,0.37373737373737376,0.022103148024112524,0.0,0.0050968399592252805,0.0,0.0,0.0,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
221,0.9107142857142847,0.4440184049079754,0.0,0.0,0.6051502145922747,0.9292929292929294,0.13529805760214333,0.23618090452261306,0.20081549439347607,0.21235521235521235,0.21212121212121213,0.5983935742971886,0.07692307692307693,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
222,0.8928571428571459,0.12006261030338684,0.0,0.0,0.7124463519313307,0.15151515151515152,0.021433355659745478,0.0,0.00815494393476045,0.0888030888030888,0.020202020202020204,0.07228915662650602,0.07692307692307693,0.09090909090909091,0.0,0.18181818181818182,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
223,0.8392857142857153,0.6986301369863014,0.0,0.0,0.17882689556509312,0.05050505050505051,0.5251172136637642,0.24120603015075376,0.5708460754332314,0.16216216216216217,0.888888888888889,0.19277108433734938,0.07692307692307693,0.36363636363636365,0.5454545454545454,0.18181818181818182,0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
224,0.4285714285714306,0.6388772165728213,0.0,0.5,0.8612303290414878,0.5454545454545455,0.5398526456798393,0.4020100502512563,0.16411824668705405,0.46332046332046334,0.05555555555555556,0.1325301204819277,0.38461538461538464,0.9090909090909092,0.6363636363636364,0.7272727272727273,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
225,0.3392857142857153,0.8432536347592234,0.0,0.5,0.5765379113018598,0.6161616161616162,0.999330207635633,0.19095477386934673,0.2925586136595311,0.19305019305019305,0.2878787878787879,0.1325301204819277,0.07692307692307693,0.4545454545454546,0.9090909090909092,0.18181818181818182,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
226,0.6428571428571459,0.18568787293049838,0.5,0.5,0.46208869814020037,0.797979797979798,0.0026791694574681848,0.0,0.004077471967380225,0.0,0.0,0.020080321285140562,0.07692307692307693,0.09090909090909091,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227,0.5178571428571459,0.6575237414908816,0.5,0.0,0.6509298998569384,0.11111111111111112,0.6456798392498325,0.1708542713567839,0.1396534148827727,0.05791505791505792,0.0,0.04417670682730923,0.15384615384615385,0.4545454545454546,0.18181818181818182,0.7272727272727273,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
228,0.0714285714285765,0.509034372636356,0.0,0.0,0.11874105865522155,0.22222222222222224,0.5090421969189551,0.19095477386934673,0.10601427115188584,0.19305019305019305,0.045454545454545456,0.15261044176706826,0.15384615384615385,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
229,0.5535714285714306,0.49573493570888305,0.5,0.5,0.3347639484978542,0.7676767676767677,0.07434695244474213,0.08040201005025126,0.03771661569826708,0.02702702702702703,0.045454545454545456,0.07228915662650602,0.23076923076923078,0.2727272727272727,0.09090909090909091,0.27272727272727276,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230,0.5892857142857153,0.32645600470627784,0.0,0.5,0.1673819742489271,0.020202020202020204,0.02277294038847957,0.0,0.007135575942915393,0.0,0.0,0.0,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
231,0.3928571428571459,0.5455500462223716,0.0,0.5,0.6323319027181689,0.888888888888889,0.21232417950435364,0.12562814070351758,0.2701325178389399,0.09652509652509653,0.09595959595959597,0.048192771084337345,0.23076923076923078,0.4545454545454546,0.2727272727272727,0.8181818181818181,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
232,0.2678571428571459,0.47535507185477766,0.0,0.5,0.7296137339055795,0.7272727272727273,0.26322839919624913,0.0,0.2436289500509684,0.3474903474903475,0.3484848484848485,0.2771084337349397,0.46153846153846156,0.4545454545454546,0.6363636363636364,0.6363636363636365,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
233,0.6428571428571459,0.5565803849062946,0.0,0.5,0.7467811158798283,0.8181818181818182,0.1707970529135968,0.21608040201005024,0.13659531090723753,0.14285714285714285,0.07070707070707072,0.09638554216867469,0.07692307692307693,0.6363636363636364,0.18181818181818182,0.45454545454545453,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
234,0.5178571428571459,0.5744915539120934,0.0,0.5,0.14163090128755362,0.38383838383838387,0.34293369055592765,0.0,0.08460754332313966,0.0,0.0,0.1646586345381526,0.23076923076923078,0.5454545454545454,0.18181818181818182,0.7272727272727273,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
235,0.7142857142857153,0.6303680981595092,0.0,0.5,0.2546494992846924,0.7373737373737375,0.060281312793034156,0.19095477386934673,0.06829765545361877,0.1274131274131274,0.18181818181818182,0.2690763052208835,0.07692307692307693,0.36363636363636365,0.09090909090909091,0.3636363636363636,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236,0.5,0.4599861332885117,0.5,0.5,0.1273247496423462,0.10101010101010102,0.0783657066309444,0.0,0.022426095820591234,0.0501930501930502,0.0,0.12048192771084336,0.23076923076923078,0.36363636363636365,0.09090909090909091,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
237,0.6785714285714306,0.6020779057063619,0.5,0.0,0.2546494992846924,0.8181818181818182,0.19624916275954454,0.0,0.12640163098878696,0.6911196911196912,0.48989898989898994,0.20883534136546184,0.07692307692307693,0.6363636363636364,0.18181818181818182,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
238,0.1607142857142847,0.6499705857635095,0.0,0.0,0.7081545064377681,0.10101010101010102,0.667782987273945,0.1306532663316583,0.2742099898063201,0.1312741312741313,0.06565656565656566,0.1686746987951807,0.07692307692307693,0.9090909090909092,0.36363636363636365,0.3636363636363636,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
239,0.5,0.6647302294310447,0.0,0.5,0.17739628040057243,0.8080808080808082,0.37106496985934356,0.17587939698492464,0.11518858307849135,0.0,0.03535353535353536,0.3132530120481927,0.23076923076923078,0.4545454545454546,0.2727272727272727,0.909090909090909,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
240,0.6071428571428612,0.1326792167409026,0.0,0.0,0.14878397711015712,1.0,0.0,0.03015075376884422,0.0030581039755351687,0.02702702702702703,0.030303030303030304,0.048192771084337345,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
241,0.3392857142857153,0.32911379107488026,0.0,0.5,0.12017167381974225,0.8686868686868687,0.050904219691895514,0.0,0.007135575942915393,0.0,0.0,0.0642570281124498,0.07692307692307693,0.2727272727272727,0.18181818181818182,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
242,0.5892857142857153,0.40543322968316664,0.5,0.5,0.027181688125894166,0.6262626262626263,0.008037508372404554,0.010050251256281407,0.020387359836901122,0.011583011583011584,0.010101010101010102,0.020080321285140562,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
243,0.1964285714285765,0.6648878056979578,0.0,0.0,0.7267525035765381,0.8282828282828284,0.2304085733422639,0.22613065326633167,0.6666666666666667,0.4015444015444016,0.05555555555555556,0.4578313253012048,0.15384615384615385,0.2727272727272727,0.36363636363636365,0.7272727272727273,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
244,0.6785714285714306,0.5656567778804942,0.5,0.0,0.3805436337625179,0.3434343434343435,0.37642330877428,0.2914572864321608,0.17125382262996944,0.16602316602316602,0.08080808080808081,0.570281124497992,0.07692307692307693,0.4545454545454546,0.6363636363636364,0.7272727272727273,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
245,0.3035714285714306,0.6091583326329943,0.0,0.0,0.24320457796852635,0.48484848484848486,0.1607501674480911,0.33668341708542715,0.5096839959225281,0.7683397683397684,0.0,0.6546184738955823,0.23076923076923078,0.2727272727272727,0.4545454545454546,0.3636363636363636,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
246,0.5357142857142847,0.5019539457097235,0.5,0.0,0.28326180257510725,0.09090909090909091,0.08372404554588077,0.03015075376884422,0.0744138634046891,0.03088803088803089,0.020202020202020204,0.07630522088353413,0.07692307692307693,0.2727272727272727,0.09090909090909091,0.3636363636363636,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
247,0.3571428571428612,0.7304920581561476,0.0,0.5,0.37052932761087254,0.030303030303030304,0.3101138647019424,0.4824120603015075,0.3394495412844037,0.6486486486486487,0.2676767676767677,0.040160642570281124,0.07692307692307693,0.6363636363636364,0.6363636363636364,0.909090909090909,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
248,0.5178571428571459,0.6555277754433145,0.0,0.5,0.5665236051502145,0.9595959595959597,0.20897521768251842,0.10552763819095477,0.20998980632008157,0.3938223938223938,0.4646464646464647,0.5983935742971886,0.23076923076923078,0.6363636363636364,0.2727272727272727,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.7678571428571459,0.837129170518531,0.0,0.0,0.559370529327611,0.7373737373737375,0.6095110515740121,0.5577889447236181,0.7380224260958207,0.1891891891891892,0.37373737373737376,0.22088353413654616,0.07692307692307693,0.9090909090909092,0.18181818181818182,0.3636363636363636,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
250,0.3392857142857153,0.7443167493066644,0.0,0.5,0.6280400572246068,0.5151515151515152,0.5036838580040187,0.6130653266331658,0.4852191641182467,0.15057915057915058,0.7727272727272728,0.1365461847389558,0.07692307692307693,0.9090909090909092,0.18181818181818182,0.8181818181818181,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.8571428571428612,0.29296579544499535,0.5,0.0,0.6852646638054365,0.20202020202020204,0.004018754186202277,0.020100502512562814,0.007135575942915393,0.015444015444015444,0.015151515151515152,0.0321285140562249,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.5357142857142847,0.5642175813093537,0.0,0.0,0.440629470672389,0.7373737373737375,0.3121232417950435,0.0,0.22833843017329258,0.4594594594594595,0.2474747474747475,0.3975903614457831,0.07692307692307693,0.4545454545454546,0.2727272727272727,0.18181818181818182,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
253,0.6428571428571459,0.7609988234305404,0.0,0.0,0.0014306151645206988,0.7272727272727273,0.08238446081714668,0.8241206030150754,0.2711518858307849,0.8764478764478765,0.15151515151515152,0.6987951807228915,0.07692307692307693,0.18181818181818182,0.36363636363636365,0.6363636363636365,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
254,0.5357142857142847,0.16453063282628794,0.5,0.5,0.2718168812589412,0.8282828282828284,0.0053583389149363695,0.01507537688442211,0.009174311926605505,0.07335907335907337,0.020202020202020204,0.08835341365461846,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
255,0.3214285714285765,0.2418585595428187,1.0,0.5,0.5193133047210301,0.0,0.003348961821835231,0.0,0.0030581039755351687,0.0,0.0,0.020080321285140562,0.07692307692307693,0.09090909090909091,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
256,0.9107142857142847,0.4608895705521472,0.0,0.0,0.5321888412017168,0.37373737373737376,0.055592766242464835,0.010050251256281407,0.10295616717635067,0.2471042471042471,0.13131313131313133,0.4698795180722891,0.07692307692307693,0.2727272727272727,0.4545454545454546,0.09090909090909088,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
257,0.2857142857142847,0.5590175645012185,0.0,0.0,0.755364806866953,0.5656565656565657,0.144675150703282,0.8140703517587939,0.22833843017329258,0.38996138996138996,0.4646464646464647,0.6506024096385542,0.15384615384615385,0.6363636363636364,0.36363636363636365,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
258,0.6428571428571459,0.10135305487856121,0.5,0.0,0.21745350500715288,0.8080808080808082,0.006028131279303415,0.04522613065326633,0.011213047910295617,0.0501930501930502,0.05050505050505051,0.0642570281124498,0.3076923076923077,0.2727272727272727,0.09090909090909091,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
259,0.1428571428571459,0.4000231111858139,0.0,0.5,0.44778254649499294,0.10101010101010102,0.0971198928332217,0.005025125628140704,0.033639143730886854,0.007722007722007722,0.005050505050505051,0.004016064257028112,0.07692307692307693,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
260,0.7857142857142847,0.03689385662660728,0.5,0.0,0.6723891273247498,0.8282828282828284,0.016075016744809108,0.01507537688442211,0.02650356778797146,0.02702702702702703,0.005050505050505051,0.09236947791164658,0.23076923076923078,0.2727272727272727,0.09090909090909091,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
261,0.3392857142857153,0.32339902512816204,1.0,0.5,0.007153075822603494,0.9696969696969697,0.0013395847287340924,0.0,0.0050968399592252805,0.007722007722007722,0.0,0.004016064257028112,0.07692307692307693,0.0,0.0,0.09090909090909088,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
262,0.3214285714285765,0.441969913438104,0.5,0.5,0.28040057224606585,0.25252525252525254,0.023442732752846616,0.005025125628140704,0.0163098878695209,0.0,0.005050505050505051,0.004016064257028112,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
263,0.625,0.24855029834439868,0.5,0.0,0.40915593705293274,0.595959595959596,0.010716677829872739,0.01507537688442211,0.025484199796126403,0.02316602316602317,0.005050505050505051,0.05220883534136546,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
264,0.1785714285714306,0.4327989747037566,0.5,0.5,0.5779685264663805,0.9090909090909092,0.0174146014735432,0.005025125628140704,0.010193679918450561,0.007722007722007722,0.0,0.004016064257028112,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
265,0.4642857142857153,0.15898394823094375,0.0,0.0,0.7567954220314737,0.4747474747474748,0.0013395847287340924,0.11557788944723618,0.011213047910295617,0.03088803088803089,0.030303030303030304,0.18473895582329317,0.07692307692307693,0.18181818181818182,0.09090909090909091,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266,0.8928571428571459,0.17626481216908985,0.0,0.0,0.7825464949928467,0.06060606060606061,0.010716677829872739,0.18090452261306533,0.02140672782874618,0.07722007722007722,0.31313131313131315,0.4337349397590361,0.07692307692307693,0.36363636363636365,0.09090909090909091,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
